Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
ST_P,June,-93,True,False,171,134.33982387646503,81.32729439863317
ST_P,June,-93,False,False,171,134.33982387646503,81.32729439863317
SM,October,-93,False,False,410,134.53729279699462,104.12951053711912
SM,October,-93,True,False,410,134.53729279699462,104.12951053711912
SM_P,June,-99,True,False,640,134.68062165140503,81.44079156499441
SM_P,June,-99,False,False,640,134.68062165140503,81.44079156499441
SM_P,October,-90,True,True,257,134.9163384575561,112.56836984244529
SM_P,October,-90,False,True,257,134.9163384575561,112.56836984244529
ST_P_MLD,November,-101,False,True,29,135.12788893899742,98.22551938537329
ST_P_MLD,November,-101,True,True,29,135.12788893899742,98.22551938537329
ST_P_MLD,October,-92,True,False,4,135.1705967331174,84.76012918130522
ST_P_MLD,October,-92,False,True,4,135.1705967331174,84.76012918130522
ST_P_MLD,October,-92,True,True,4,135.1705967331174,84.76012918130522
ST_P_MLD,October,-92,False,False,4,135.1705967331174,84.76012918130522
ST_P_MLD,March,-98,False,False,9,135.39735767507628,153.33241786159394
ST_P_MLD,March,-98,True,False,9,135.39735767507628,153.33241786159394
SM_P,October,-91,False,True,325,135.40312304385364,110.86218473166473
SM_P,October,-91,True,True,325,135.40312304385364,110.86218473166473
ST_P,June,-92,True,False,140,135.72519681510025,84.15289137735185
ST_P,June,-92,False,False,140,135.72519681510025,84.15289137735185
ST_P,November,-90,False,True,11,135.80411203096514,52.4924523099116
ST_P,November,-90,True,False,11,135.80411203096514,52.4924523099116
ST_P,November,-90,True,True,11,135.80411203096514,52.4924523099116
ST_P,November,-90,False,False,11,135.80411203096514,52.4924523099116
SM_P,June,-100,False,False,648,136.19922103775139,81.51571397238644
SM_P,June,-100,True,False,648,136.19922103775139,81.51571397238644
ST_P,June,-96,False,False,285,136.31269348853542,79.41088921996379
ST_P,June,-96,True,False,285,136.31269348853542,79.41088921996379
ST_P,June,-100,False,True,400,136.87756084517943,80.6971947119211
ST_P,June,-100,True,True,400,136.87756084517943,80.6971947119211
ST_P,June,-97,False,False,357,136.896078553664,81.21184577619226
ST_P,June,-97,True,False,357,136.896078553664,81.21184577619226
SM_P,October,-90,False,False,264,137.09180805891012,112.93541570845375
SM_P,October,-90,True,False,264,137.09180805891012,112.93541570845375
SM,October,-94,True,True,432,137.1296203184705,100.92168700588682
SM,October,-94,False,True,432,137.1296203184705,100.92168700588682
ST_P,June,-91,False,False,105,137.31671455222346,77.40437483754556
ST_P,June,-91,True,False,105,137.31671455222346,77.40437483754556
SM_P,October,-91,True,False,334,137.96507084722865,111.5755118219922
SM_P,October,-91,False,False,334,137.96507084722865,111.5755118219922
SM_P,October,-89,False,True,198,138.51059475783399,119.17447394057525
SM_P,October,-89,True,True,198,138.51059475783399,119.17447394057525
ST_P_MLD,October,-95,True,True,9,138.56569074044316,67.23400491602318
ST_P_MLD,October,-95,False,True,9,138.56569074044316,67.23400491602318
SM_P_MLD,October_2,-91,False,False,2,138.71260888265186,88.20990200320394
SM_P_MLD,October_2,-91,True,False,2,138.71260888265186,88.20990200320394
SM_P_MLD,October_2,-91,False,True,2,138.71260888265186,88.20990200320394
SM_P_MLD,October_2,-91,True,True,2,138.71260888265186,88.20990200320394
ST_P_MLD,November,-97,False,False,11,139.00727922498268,108.26877232071786
ST_P_MLD,November,-97,True,False,11,139.00727922498268,108.26877232071786
ST_P_MLD,November,-97,True,True,11,139.00727922498268,108.26877232071786
ST_P_MLD,November,-97,False,True,11,139.00727922498268,108.26877232071786
SM_P,October,-89,False,False,204,139.9603907166336,118.21966621836052
SM_P,October,-89,True,False,204,139.9603907166336,118.21966621836052
ST_P,October,-90,True,True,17,140.0789302259545,187.33676760859987
ST_P,October,-90,False,False,17,140.0789302259545,187.33676760859987
ST_P,October,-90,False,True,17,140.0789302259545,187.33676760859987
ST_P,October,-90,True,False,17,140.0789302259545,187.33676760859987
SM_P,October,-92,True,True,370,140.37956172985227,109.34551848663563
SM_P,October,-92,False,True,370,140.37956172985227,109.34551848663563
SM,October,-95,True,True,467,140.68145689974293,102.88419458186371
SM,October,-95,False,True,467,140.68145689974293,102.88419458186371
SM_P,October,-88,True,True,165,141.75992326926865,121.87556624226134
SM_P,October,-88,False,True,165,141.75992326926865,121.87556624226134
ST_P,June,-101,True,True,437,142.36083914086208,85.01345806646545
ST_P,June,-101,False,True,437,142.36083914086208,85.01345806646545
ST_P_MLD,October,-94,True,True,7,142.48457197178934,154.49031640671274
ST_P_MLD,October,-94,False,True,7,142.48457197178934,154.49031640671274
ST_P,June,-98,True,False,407,143.21236148393652,85.60876143290642
ST_P,June,-98,False,False,407,143.21236148393652,85.60876143290642
SM,October_2,-94,True,True,44,143.2549747408465,113.40237081977878
SM,October_2,-94,False,False,44,143.2549747408465,113.40237081977878
SM,October_2,-94,True,False,44,143.2549747408465,113.40237081977878
SM,October_2,-94,False,True,44,143.2549747408465,113.40237081977878
SM_P,October,-92,True,False,385,143.2718578863816,110.0114366449165
SM_P,October,-92,False,False,385,143.2718578863816,110.0114366449165
SM_P,October,-93,False,True,407,143.30874735647768,108.56297016005936
SM_P,October,-93,True,True,407,143.30874735647768,108.56297016005936
SM_P,October,-88,False,False,168,143.34028201163406,121.54609893251438
SM_P,October,-88,True,False,168,143.34028201163406,121.54609893251438
ST_P_MLD,June,-94,False,False,21,143.3681424982606,54.31041568575127
ST_P_MLD,June,-94,True,False,21,143.3681424982606,54.31041568575127
SM,November,-87,True,False,31,143.61307798399312,96.77726913323158
SM,November,-87,False,True,31,143.61307798399312,96.77726913323158
SM,November,-87,True,True,31,143.61307798399312,96.77726913323158
SM,November,-87,False,False,31,143.61307798399312,96.77726913323158
SM,October,-94,False,False,458,143.6744295795456,107.88020838718948
SM,October,-94,True,False,458,143.6744295795456,107.88020838718948
SM_P,October,-87,False,False,132,146.69873335671988,126.44466743161901
SM_P,October,-87,True,False,132,146.69873335671988,126.44466743161901
SM_P,October,-87,True,True,131,146.74031480858883,126.92915545548568
SM_P,October,-87,False,True,131,146.74031480858883,126.92915545548568
ST_P,October,-91,False,False,26,147.75881183409618,164.31107044866948
ST_P,October,-91,False,True,26,147.75881183409618,164.31107044866948
ST_P,October,-91,True,True,26,147.75881183409618,164.31107044866948
ST_P,October,-91,True,False,26,147.75881183409618,164.31107044866948
ST_P,June,-99,True,False,454,148.20248768134402,89.42748529018598
ST_P,June,-99,False,False,454,148.20248768134402,89.42748529018598
ST_P,November,-91,False,False,18,148.21481597326544,62.278631797881125
ST_P,November,-91,False,True,18,148.21481597326544,62.278631797881125
ST_P,November,-91,True,False,18,148.21481597326544,62.278631797881125
ST_P,November,-91,True,True,18,148.21481597326544,62.278631797881125
SM,October,-95,True,False,501,148.22141877154462,109.7749190601737
SM,October,-95,False,False,501,148.22141877154462,109.7749190601737
SM_P,October,-93,False,False,428,148.87030822985145,113.47358633254866
SM_P,October,-93,True,False,428,148.87030822985145,113.47358633254866
ST_P_MLD,November,-94,True,True,5,149.62971578320827,136.8868969006736
ST_P_MLD,November,-94,False,False,5,149.62971578320827,136.8868969006736
ST_P_MLD,November,-94,False,True,5,149.62971578320827,136.8868969006736
ST_P_MLD,November,-94,True,False,5,149.62971578320827,136.8868969006736
ST_P_MLD,March,-92,True,False,8,149.73289830594018,109.9338666210335
ST_P_MLD,March,-92,False,False,8,149.73289830594018,109.9338666210335
SM_P,October,-94,True,True,445,150.16868876332637,109.42418697203009
SM_P,October,-94,False,True,445,150.16868876332637,109.42418697203009
ST_P,November,-88,True,False,3,150.713698265182,38.76924878290009
ST_P,November,-88,False,True,3,150.713698265182,38.76924878290009
ST_P,November,-88,True,True,3,150.713698265182,38.76924878290009
ST_P,November,-88,False,False,3,150.713698265182,38.76924878290009
SM,October,-96,True,True,498,150.75140177598277,104.24542748233169
SM,October,-96,False,True,498,150.75140177598277,104.24542748233169
ST_P_MLD,June,-87,True,False,3,151.09845949174573,93.08664487854212
ST_P_MLD,June,-87,False,False,3,151.09845949174573,93.08664487854212
ST_P,June,-102,False,True,479,151.55681589049658,95.01728159797861
ST_P,June,-102,True,True,479,151.55681589049658,95.01728159797861
ST_P,October_2,-98,True,True,56,153.4940846276352,98.0200248514401
ST_P,October_2,-98,False,False,56,153.4940846276352,98.0200248514401
ST_P,October_2,-98,False,True,56,153.4940846276352,98.0200248514401
ST_P,October_2,-98,True,False,56,153.4940846276352,98.0200248514401
ST_P_MLD,November,-102,False,False,36,153.91008821969706,130.94385281132793
ST_P_MLD,November,-102,True,False,36,153.91008821969706,130.94385281132793
ST_P,June,-100,False,False,515,154.9076989306354,96.26158605999831
ST_P,June,-100,True,False,515,154.9076989306354,96.26158605999831
SM,October_2,-95,False,True,52,155.55366754097363,110.35079184354925
SM,October_2,-95,False,False,52,155.55366754097363,110.35079184354925
SM,October_2,-95,True,False,52,155.55366754097363,110.35079184354925
SM,October_2,-95,True,True,52,155.55366754097363,110.35079184354925
SM_P,October,-95,True,True,478,155.6620725331419,111.833961135051
SM_P,October,-95,False,True,478,155.6620725331419,111.833961135051
ST_P_MLD,November,-100,True,False,24,157.79070525181402,140.58974119594566
ST_P_MLD,November,-100,False,False,24,157.79070525181402,140.58974119594566
SM,October,-96,True,False,535,158.38652703757285,111.03274732532046
SM,October,-96,False,False,535,158.38652703757285,111.03274732532046
SM_P,October_2,-91,False,True,19,159.13018119305673,152.64423439342696
SM_P,October_2,-91,False,False,19,159.13018119305673,152.64423439342696
SM_P,October_2,-91,True,True,19,159.13018119305673,152.64423439342696
SM_P,October_2,-91,True,False,19,159.13018119305673,152.64423439342696
SM_P,October,-94,False,False,475,159.21898727060824,118.1118031826416
SM_P,October,-94,True,False,475,159.21898727060824,118.1118031826416
ST_P,October,-87,False,True,5,159.35499833429517,193.2188375742766
ST_P,October,-87,True,False,5,159.35499833429517,193.2188375742766
ST_P,October,-87,True,True,5,159.35499833429517,193.2188375742766
ST_P,October,-87,False,False,5,159.35499833429517,193.2188375742766
ST_P,October,-89,True,False,13,161.96335741625077,207.77322193137977
ST_P,October,-89,False,False,13,161.96335741625077,207.77322193137977
ST_P,October,-89,True,True,13,161.96335741625077,207.77322193137977
ST_P,October,-89,False,True,13,161.96335741625077,207.77322193137977
SM_MLD,October_2,-89,False,False,1,162.13826641087135,
SM_MLD,October_2,-89,True,False,1,162.13826641087135,
SM_MLD,October_2,-89,True,True,1,162.13826641087135,
SM_MLD,October_2,-89,False,True,1,162.13826641087135,
SM_MLD,March,-87,False,False,6,162.48851712728248,229.77667433415897
SM_P_MLD,March,-87,True,False,6,162.48851712728248,229.77667433415897
SM_P_MLD,March,-87,False,False,6,162.48851712728248,229.77667433415897
SM_MLD,March,-87,True,False,6,162.48851712728248,229.77667433415897
ST_P,October,-92,False,False,34,162.61777588978595,167.63836639386832
ST_P,October,-92,True,False,34,162.61777588978595,167.63836639386832
ST_P,October,-92,True,True,34,162.61777588978595,167.63836639386832
ST_P,October,-92,False,True,34,162.61777588978595,167.63836639386832
SM,October,-97,True,True,527,162.9122908340872,106.25694786354933
SM,October,-97,False,True,527,162.9122908340872,106.25694786354933
SM_P,October_2,-93,True,True,43,163.00264512508483,127.36871736990396
SM_P,October_2,-93,True,False,43,163.00264512508483,127.36871736990396
SM_P,October_2,-93,False,False,43,163.00264512508483,127.36871736990396
SM_P,October_2,-93,False,True,43,163.00264512508483,127.36871736990396
ST_P_MLD,October,-98,True,True,24,163.14473783318428,91.64995379222665
ST_P_MLD,October,-98,False,True,24,163.14473783318428,91.64995379222665
ST_P,October,-93,True,True,49,163.25375169436074,153.87809977578098
ST_P,October,-93,True,False,49,163.25375169436074,153.87809977578098
ST_P,October,-93,False,False,49,163.25375169436074,153.87809977578098
ST_P,October,-93,False,True,49,163.25375169436074,153.87809977578098
SM_P,October,-96,True,True,508,163.2956681427868,111.25720178981598
SM_P,October,-96,False,True,508,163.2956681427868,111.25720178981598
ST_P,October,-94,False,False,65,163.37879985185637,144.68691193687
ST_P,October,-94,True,False,65,163.37879985185637,144.68691193687
ST_P,October,-95,False,False,90,163.45170961558233,138.868988735102
ST_P,October,-95,True,False,90,163.45170961558233,138.868988735102
ST_P_MLD,November,-100,True,True,24,163.9590208398753,147.89988456483545
ST_P_MLD,November,-100,False,True,24,163.9590208398753,147.89988456483545
SM_P,October,-95,False,False,512,164.98291911062228,119.83887506103578
SM_P,October,-95,True,False,512,164.98291911062228,119.83887506103578
SM,October_2,-96,False,True,58,165.0406823315057,120.5817756962428
SM,October_2,-96,True,False,58,165.0406823315057,120.5817756962428
SM,October_2,-96,True,True,58,165.0406823315057,120.5817756962428
SM,October_2,-96,False,False,58,165.0406823315057,120.5817756962428
ST_P,November,-89,False,True,7,165.10300610181775,31.38607181959975
ST_P,November,-89,False,False,7,165.10300610181775,31.38607181959975
ST_P,November,-89,True,False,7,165.10300610181775,31.38607181959975
ST_P,November,-89,True,True,7,165.10300610181775,31.38607181959975
ST_P_MLD,March,-88,False,False,6,165.5591460732652,130.70653586854755
ST_P_MLD,March,-88,True,False,6,165.5591460732652,130.70653586854755
ST_P_MLD,June,-87,False,True,3,165.7161517056369,99.48054970291574
ST_P_MLD,June,-87,True,True,3,165.7161517056369,99.48054970291574
SM,November,-89,True,True,66,166.59393130476317,89.83775048909501
SM,November,-89,False,False,66,166.59393130476317,89.83775048909501
SM,November,-89,True,False,66,166.59393130476317,89.83775048909501
SM,November,-89,False,True,66,166.59393130476317,89.83775048909501
ST_P_MLD,March,-95,True,False,9,166.65562740221966,132.1277874925181
ST_P_MLD,March,-95,False,False,9,166.65562740221966,132.1277874925181
SM_MLD,March,-95,False,False,9,167.23235952384297,99.51713497580371
SM_MLD,March,-95,True,False,9,167.23235952384297,99.51713497580371
SM_P_MLD,March,-95,False,False,9,167.23235952384297,99.51713497580371
SM_P_MLD,March,-95,True,False,9,167.23235952384297,99.51713497580371
ST_P,October,-94,False,True,62,167.4304116764939,146.8686601578817
ST_P,October,-94,True,True,62,167.4304116764939,146.8686601578817
ST_P_MLD,October,-101,False,True,46,167.8692924782184,110.34740324462312
ST_P_MLD,October,-101,True,True,46,167.8692924782184,110.34740324462312
ST_P,October,-95,True,True,86,167.9699323411787,140.2830780256288
ST_P,October,-95,False,True,86,167.9699323411787,140.2830780256288
ST_P_MLD,March,-101,True,False,10,168.34108900115018,137.0558969017999
ST_P_MLD,March,-101,False,False,10,168.34108900115018,137.0558969017999
SM,November,-90,False,True,87,168.55210503784653,97.2800744407108
SM,November,-90,False,False,87,168.55210503784653,97.2800744407108
SM,November,-90,True,True,87,168.55210503784653,97.2800744407108
SM,November,-90,True,False,87,168.55210503784653,97.2800744407108
ST_P,November,-92,True,False,31,169.491929214115,90.57120725331097
ST_P,November,-92,False,True,31,169.491929214115,90.57120725331097
ST_P,November,-92,True,True,31,169.491929214115,90.57120725331097
ST_P,November,-92,False,False,31,169.491929214115,90.57120725331097
ST_P,October,-96,True,True,123,169.89765992007636,127.26271638034902
ST_P,October,-96,False,True,123,169.89765992007636,127.26271638034902
ST_P,November,-87,True,True,2,170.18337745274434,27.04993265021574
ST_P,November,-87,False,True,2,170.18337745274434,27.04993265021574
ST_P,November,-87,True,False,2,170.18337745274434,27.04993265021574
ST_P,November,-87,False,False,2,170.18337745274434,27.04993265021574
SM_P_MLD,March,-99,False,False,10,170.37572232120345,60.461346427752694
SM_P_MLD,March,-99,True,False,10,170.37572232120345,60.461346427752694
SM_MLD,March,-99,True,False,10,170.37572232120345,60.461346427752694
SM_MLD,March,-99,False,False,10,170.37572232120345,60.461346427752694
SM_P,November,-87,True,False,26,170.50328791496227,122.84938488912054
SM_P,November,-87,False,False,26,170.50328791496227,122.84938488912054
SM_P,November,-87,True,True,26,170.50328791496227,122.84938488912054
